Symbol,Date,Open,High,Low,Close,Percent Change,Volume,,,,,,,,
AKPL,6/13/2024,168,168,165.6,167,-0.6,"43,721",,,,,,,,
AKPL,6/12/2024,171,173,167.1,168,-1.06,"64,788",,,,,,,,
AKPL,6/11/2024,169,172,164.3,169.8,2.47,"104,771",,,,,,,,
AKPL,6/10/2024,165.3,166.5,161,165.7,2.22,"57,812",,,,,,,,
AKPL,6/9/2024,162,164.1,161.1,162.1,0.25,"53,173",,,,,,,,
AKPL,6/6/2024,163.5,164.9,161.2,161.7,-0.8,"48,137",,,,,,,,
AKPL,6/5/2024,166.3,166.3,163,163,-0.06,"30,902",,,,,,,,
AKPL,6/4/2024,165,167.9,163.1,163.1,-0.55,"37,998",,,,,,,,
AKPL,6/3/2024,166,168.5,163.1,164,-1.26,"52,437",,,,,,,,
AKPL,6/2/2024,165,169.3,161,166.1,-0.48,"51,938",,,,,,,,
AKPL,5/30/2024,168,170,165.8,166.9,-1.18,"39,421",,,,,,,,
AKPL,5/29/2024,175.4,175.4,168.2,168.9,-1.8,"46,984",,,,,,,,
AKPL,5/27/2024,172.4,174,170.6,172,-0.23,"49,409",,,,,,,,
AKPL,5/26/2024,170,173.6,169,172.4,1.29,"89,043",,,,,,,,
AKPL,5/22/2024,170.1,173.7,169.9,170.2,-0.23,"97,277",,,,,,,,
AKPL,5/21/2024,170,172.5,167.7,170.6,-0.23,"62,829",,,,,,,,
AKPL,5/20/2024,170,173,169.2,171,0.59,"67,419",,,,,,,,
AKPL,5/19/2024,165,170,163,170,2.97,"88,951",,,,,,,,
AKPL,5/16/2024,165.7,168.3,164.1,165.1,-1.2,"31,149",,,,,,,,
AKPL,5/15/2024,172,172,167,167.1,-2.28,"42,105",,,,,,,,
AKPL,5/14/2024,165,172,163,171,4.65,"98,942",,,,,,,,
AKPL,5/13/2024,162.6,165,162.6,163.4,0.49,"30,761",,,,,,,,
AKPL,5/12/2024,162.2,165.2,162,162.6,-0.18,"58,369",,,,,,,,
AKPL,5/9/2024,165,165,161,162.9,-0.06,"37,196",,,,,,,,
AKPL,5/8/2024,165,165.9,162,163,-0.91,"36,574",,,,,,,,
AKPL,5/7/2024,163,167,162.1,164.5,0.3,"33,209",,,,,,,,
AKPL,5/6/2024,168,168,163.2,164,-0.97,"43,037",,,,,,,,
AKPL,5/5/2024,171.8,171.8,165.5,165.6,-1.72,"54,349",,,,,,,,
AKPL,5/2/2024,173.2,176,168.5,168.5,-1.46,"44,137",,,,,,,,
AKPL,4/30/2024,168.9,173.3,165.7,171,2.4,"65,716",,,,,,,,
AKPL,4/29/2024,165,169,164,167,0,"26,442",,,,,,,,
AKPL,4/28/2024,168.3,168.4,164.1,167,1.21,"53,960",,,,,,,,
AKPL,4/25/2024,165.1,167,164.5,165,-0.24,"46,409",,,,,,,,
AKPL,4/24/2024,166,168,165.1,165.4,-0.96,"42,197",,,,,,,,
AKPL,4/22/2024,169.4,170,167,167,0.06,"45,948",,,,,,,,
AKPL,4/21/2024,167,170,164.1,166.9,-0.54,"59,598",,,,,,,,
AKPL,4/18/2024,170,170,166,167.8,-1.29,"48,644",,,,,,,,
AKPL,4/16/2024,170.2,173,168.5,170,-0.64,"60,364",,,,,,,,
AKPL,4/15/2024,171,175,169.6,171.1,-0.98,"30,589",,,,,,,,
AKPL,4/14/2024,174,175.8,172,172.8,-0.69,"39,300",,,,,,,,
AKPL,4/10/2024,176,177.7,173,174,-0.85,"44,939",,,,,,,,
AKPL,4/9/2024,176,176.6,174,175.5,0.86,"46,799",,,,,,,,
AKPL,4/7/2024,172,175,172,174,0,"63,814",,,,,,,,
AKPL,4/4/2024,172,175,170,174,0.64,"49,364",,,,,,,,
AKPL,4/3/2024,174,176,171.6,172.9,-1.14,"49,863",,,,,,,,
AKPL,4/2/2024,175,176.2,174,174.9,-0.06,"36,204",,,,,,,,
AKPL,4/1/2024,175,176.8,174.1,175,-1.13,"58,081",,,,,,,,
AKPL,3/31/2024,178,179.1,175,177,-0.34,"53,718",,,,,,,,
AKPL,3/28/2024,178.5,179.9,176.4,177.6,-0.5,"48,619",,,,,,,,
AKPL,3/27/2024,178.5,180,177,178.5,0,"36,373",,,,,,,,
AKPL,3/26/2024,177.5,180.5,177.3,178.5,-0.28,"51,596",,,,,,,,
AKPL,3/25/2024,182,182,177.4,179,-1.1,"49,762",,,,,,,,
AKPL,3/21/2024,182.9,182.9,179.7,181,-0.06,"65,495",,,,,,,,
AKPL,3/20/2024,186,186,180,181.1,-1.04,"63,267",,,,,,,,
AKPL,3/19/2024,190,190,183,183,-1.82,"66,031",,,,,,,,
AKPL,3/18/2024,186,187.8,183,186.4,0.65,"51,269",,,,,,,,
AKPL,3/17/2024,189,189,185,185.2,-0.54,"92,452",,,,,,,,
AKPL,3/14/2024,191,191.5,185.8,186.2,-1.06,"79,948",,,,,,,,
AKPL,3/13/2024,186.2,192.7,186.2,188.2,-0.9,"112,715",,,,,,,,
AKPL,3/12/2024,189,194,188,189.9,2.32,"115,619",,,,,,,,
AKPL,3/10/2024,187,188.4,185,185.6,0.43,"99,417",,,,,,,,
AKPL,3/7/2024,182.1,189,182.1,184.8,1.48,"58,876",,,,,,,,
AKPL,3/6/2024,183.4,187.5,180,182.1,-0.71,"105,632",,,,,,,,
AKPL,3/5/2024,191.7,198,182,183.4,-2.45,"175,926",,,,,,,,
AKPL,3/4/2024,177.4,191.4,177.4,188,8.05,"17,823",,,,,,,,
AKPL,3/3/2024,176,176.4,172,174,-1.47,"77,432",,,,,,,,
AKPL,2/29/2024,182.5,182.5,176.1,176.6,-1.34,"76,130",,,,,,,,
AKPL,2/28/2024,182.5,182.5,176.4,179,0,"49,813",,,,,,,,
AKPL,2/27/2024,181,181,176.5,179,0.73,"74,301",,,,,,,,
AKPL,2/26/2024,175,178.5,173.6,177.7,1.54,"96,259",,,,,,,,
AKPL,2/25/2024,181.5,181.5,175,175,-2.67,"128,814",,,,,,,,
AKPL,2/22/2024,185,186,178,179.8,-2.55,"127,725",,,,,,,,
AKPL,2/21/2024,184.3,188,183.3,184.5,-0.81,"88,724",,,,,,,,
AKPL,2/20/2024,187,188.8,184.5,186,-0.27,"79,711",,,,,,,,
AKPL,2/18/2024,189,191.8,185,186.5,-1.32,"110,647",,,,,,,,
AKPL,2/15/2024,195.7,195.7,188.6,189,-1.51,"139,264",,,,,,,,
AKPL,2/14/2024,193,194,189,191.9,-0.16,"147,790",,,,,,,,
AKPL,2/13/2024,197.2,197.2,192,192.2,-2.44,"201,685",,,,,,,,
AKPL,2/12/2024,198,198.5,195,197,0.72,"128,234",,,,,,,,
AKPL,2/11/2024,198.9,198.9,195,195.6,0.31,"143,004",,,,,,,,
AKPL,2/8/2024,198,198,194,195,-0.1,"130,406",,,,,,,,
AKPL,2/7/2024,198,198.9,195,195.2,-0.76,"157,480",,,,,,,,
AKPL,2/6/2024,197,197,194.2,196.7,0.51,"105,766",,,,,,,,
AKPL,2/5/2024,196,197.7,193.3,195.7,0.93,"117,548",,,,,,,,
AKPL,2/4/2024,196.1,198,190.1,193.9,-1.37,"303,297",,,,,,,,
AKPL,2/1/2024,205,205,195.1,196.6,-2.19,"421,574",,,,,,,,
AKPL,1/31/2024,208,209,199,201,-2.43,"366,139",,,,,,,,
AKPL,1/30/2024,208,209,205,206,0,"281,837",,,,,,,,
AKPL,1/29/2024,210,210,205,206,0,"286,107",,,,,,,,
AKPL,1/28/2024,211,211,203.9,206,-0.96,"240,705",,,,,,,,
AKPL,1/25/2024,212.9,213.1,205.9,208,-0.48,"438,666",,,,,,,,
AKPL,1/24/2024,213,214.9,208,209,0,"571,874",,,,,,,,
AKPL,1/23/2024,205,212,204,208.9,2.4,"508,435",,,,,,,,
AKPL,1/22/2024,207,214,203.1,204,-1.45,"599,060",,,,,,,,
AKPL,1/21/2024,205,215,202,207,2.48,"827,910",,,,,,,,
AKPL,1/18/2024,196,212,192,202,2.02,"473,951",,,,,,,,
AKPL,1/17/2024,209,215,197,198,-5.53,"713,955",,,,,,,,
AKPL,1/16/2024,199,213,198.1,209.6,6.4,"792,363",,,,,,,,
AKPL,1/14/2024,190,199.9,190,197,3.68,"562,584",,,,,,,,
AKPL,1/11/2024,184.8,192.8,181.8,190,4.17,"437,141",,,,,,,,
